initial,final,A,9800.0,24500.0,49000.0,98000.0,245000.0,490000.0,980000.0,2450000.0,4900000.0,9800000.0,24500000.0,49000000.0,98000000.0,inf_energy
2.0,1.0,1e-30,0.02132477883130663,0.02662450952085438,0.026460815491266824,0.021331577705219904,0.013852261837772878,0.010011973230217379,0.007329728537441939,0.004837855737147835,0.0034568348022503827,0.002382563715544277,0.0013533839512618838,0.0008369118182158847,0.0004969920363544031,0.0
3.0,1.0,1e-30,0.005177405564292202,0.003953627047228165,0.003413307100948215,0.002996275993609941,0.00272598115911639,0.002615331770636926,0.0024094753146129406,0.0019337952467132406,0.00148574590572597,0.0010468094292944775,0.0005771209352015436,0.0003408477628870703,0.0001913618858588955,0.0
4.0,1.0,38200000.0,0.008929866299616746,0.00917809522253068,0.008870925698364146,0.008282498924009396,0.0078906944551159,0.007706483665349921,0.007148549007583115,0.0057777169742562265,0.00445907263106983,0.003179717540563496,0.0019137952467132406,0.0013557459057259701,0.00104574590572597,-7.8942990462315334
5.0,1.0,1e-30,0.014523810706968522,0.01515758765235597,0.014646952416670897,0.01370430411684123,0.013046834440578078,0.012803028689540316,0.011886443431863973,0.009610690923351515,0.007413110103733626,0.0052167691958085296,0.0028806046760077183,0.0016963409079250968,0.0009552298479924265,0.0
6.0,1.0,1e-30,0.017166423083256173,0.015082065204773322,0.012973834370206962,0.010738799042439157,0.008969876349867501,0.008439934046061973,0.008232767238752851,0.008421310351285134,0.008984020603011995,0.00984052716335244,0.011149755773029027,0.01204975577302903,0.01274975577302903,0.01434975577302903
7.0,1.0,34500000.0,0.018940873799583355,0.019057459057259696,0.0192574590572597,0.019657459057259696,0.021346823821574625,0.023446823821574623,0.026646823821574624,0.03492555335020448,0.04629364764314924,0.06306174193609403,0.09330856575766866,0.1217872952862985,0.15468094292944773,-0.06888301240746418
8.0,1.0,1e-30,0.007172389182543562,0.0054833501902745345,0.004006933424651227,0.0029127639302715426,0.0020365280317583188,0.0016372886863727945,0.0013295314786306192,0.0009912742458853669,0.000754563016060516,0.0005415922293850255,0.00031680493409872704,0.0001979823611875714,0.00011898236118757144,0.0
9.0,1.0,1e-30,0.000847144114233263,0.0007382763083552931,0.0006852441936983402,0.0006522581993159772,0.000624010948839767,0.000598579581302051,0.0005548517862356652,0.000458,0.000359,0.000256,0.000143,8.522545661211856e-05,4.830176388124286e-05,0.0
10.0,1.0,11700000.0,0.00257606421265781,0.0022315281433998558,0.0020682184104880716,0.0019611231046716385,0.0018763908152196363,0.0017974543387881438,0.0016689364764314926,0.0013789364764314922,0.00108,0.0007809999999999999,0.000485,0.000353,0.00027801763881242855,-1.3315351478209174
